pred,target
bar-s,bar-s
reception-s,reception-s
burial_chamber-s,staircase-s
attic-s,bedroom-s
basement-s,elevator_shaft-s
unk,unk
unk,unk
unk,unk
parking_garage-outdoor-s,skyscraper-s
bedchamber-s,bedroom-s
unk,unk
arena-rodeo-s,garage-indoor-s
dorm_room-s,bedroom-s
unk,unk
home_office-s,living_room-s
embassy-s,street-s
bathroom-s,bathroom-s
unk,unk
unk,unk
mountain_snowy-s,mountain_snowy-s
bathroom-s,bathroom-s
unk,unk
unk,unk
unk,unk
television_room-s,bedroom-s
bedroom-s,bedroom-s
unk,unk
airport_terminal-s,airport_terminal-s
building_facade-s,street-s
unk,unk
unk,unk
bazaar-outdoor-s,street-s
dining_room-s,dining_room-s
parking_garage-outdoor-s,street-s
unk,unk
dining_room-s,dining_room-s
auto_factory-s,auto_factory-s
television_room-s,living_room-s
unk,unk
unk,unk
unk,unk
promenade-s,street-s
unk,unk
street-s,street-s
street-s,street-s
crosswalk-s,street-s
unk,unk
hospital-s,street-s
dorm_room-s,bedroom-s
hospital-s,street-s
unk,unk
bathroom-s,bathroom-s
downtown-s,skyscraper-s
embassy-s,street-s
unk,unk
unk,unk
office_building-s,parking_garage-outdoor-s
dining_room-s,hotel_room-s
unk,unk
inn-outdoor-s,mansion-s
bathroom-s,bathroom-s
classroom-s,lecture_room-s
office_building-s,skyscraper-s
bedroom-s,hotel_room-s
embassy-s,street-s
drugstore-s,drugstore-s
unk,unk
hotel_room-s,bedroom-s
wet_bar-s,kitchen-s
tower-s,tower-s
unk,unk
parking_garage-outdoor-s,street-s
castle-s,castle-s
street-s,street-s
bathroom-s,bedroom-s
unk,unk
bedchamber-s,bedroom-s
sushi_bar-s,kitchen-s
residential_neighborhood-s,street-s
bathroom-s,bathroom-s
hotel-outdoor-s,street-s
unk,unk
unk,unk
downtown-s,highway-s
youth_hostel-s,bedroom-s
unk,unk
catacomb-s,burial_chamber-s
nursery-s,nursery-s
library-indoor-s,conference_room-s
unk,unk
unk,unk
unk,unk
department_store-s,clothing_store-s
unk,unk
bedroom-s,bedroom-s
creek-s,bridge-s
nursery-s,nursery-s
ski_resort-s,street-s
campus-s,street-s
unk,unk
apartment_building-outdoor-s,street-s
home_office-s,alcove-s
unk,unk
pasture-s,pasture-s
street-s,street-s
skyscraper-s,skyscraper-s
unk,unk
unk,unk
unk,unk
unk,unk
unk,unk
barn-s,barn-s
glacier-s,mountain_snowy-s
lagoon-s,lagoon-s
parking_garage-outdoor-s,street-s
kitchen-s,kitchen-s
unk,unk
bedchamber-s,bedroom-s
unk,unk
loading_dock-s,loading_dock-s
barn-s,barn-s
balcony-interior-s,balcony-interior-s
mountain-s,mountain_snowy-s
childs_room-s,childs_room-s
living_room-s,living_room-s
lobby-s,lobby-s
unk,unk
unk,unk
unk,unk
bedroom-s,bedroom-s
unk,unk
unk,unk
unk,unk
corridor-s,corridor-s
cemetery-s,cemetery-s
bedchamber-s,bedroom-s
bathroom-s,bathroom-s
unk,unk
artists_loft-s,living_room-s
attic-s,bedroom-s
utility_room-s,utility_room-s
fire_station-s,street-s
cockpit-s,cockpit-s
bedchamber-s,bedroom-s
bedroom-s,bedroom-s
bathroom-s,bathroom-s
galley-s,galley-s
unk,unk
hotel_room-s,bedroom-s
laundromat-s,laundromat-s
wet_bar-s,living_room-s
unk,unk
airplane_cabin-s,airplane_cabin-s
beach-s,beach-s
attic-s,bedroom-s
unk,unk
hotel_room-s,hotel_room-s
unk,unk
unk,unk
unk,unk
hotel_room-s,hotel_room-s
waiting_room-s,living_room-s
bedroom-s,bedroom-s
kitchen-s,kitchen-s
unk,unk
embassy-s,street-s
amusement_arcade-s,amusement_arcade-s
unk,unk
alley-s,street-s
bedroom-s,attic-s
loading_dock-s,street-s
bathroom-s,bathroom-s
bathroom-s,bathroom-s
beach-s,beach-s
kitchen-s,kitchen-s
attic-s,artists_loft-s
unk,unk
ballroom-s,ballroom-s
bridge-s,highway-s
corridor-s,corridor-s
kitchen-s,kitchen-s
amusement_arcade-s,amusement_arcade-s
unk,unk
downtown-s,skyscraper-s
unk,unk
unk,unk
unk,unk
classroom-s,lecture_room-s
desert_road-s,desert-vegetation-s
entrance_hall-s,bathroom-s
hotel_room-s,hotel_room-s
unk,unk
television_room-s,wet_bar-s
formal_garden-s,building_facade-s
unk,unk
unk,unk
unk,unk
unk,unk
unk,unk
television_room-s,living_room-s
unk,unk
television_room-s,hotel_room-s
mountain_snowy-s,mountain_snowy-s
unk,unk
hotel_room-s,hotel_room-s
art_studio-s,art_studio-s
garage-indoor-s,garage-indoor-s
kitchen-s,kitchen-s
harbor-s,harbor-s
embassy-s,street-s
unk,unk
movie_theater-indoor-s,movie_theater-indoor-s
inn-outdoor-s,house-s
unk,unk
parking_garage-indoor-s,parking_garage-indoor-s
hotel_room-s,hotel_room-s
parking_lot-s,street-s
unk,unk
medina-s,street-s
candy_store-s,candy_store-s
courthouse-s,church-outdoor-s
unk,unk
unk,unk
utility_room-s,bathroom-s
waiting_room-s,living_room-s
unk,unk
unk,unk
bridge-s,river-s
unk,unk
unk,unk
bedchamber-s,bedroom-s
recreation_room-s,bathroom-s
plaza-s,plaza-s
unk,unk
jewelry_shop-s,jewelry_shop-s
television_room-s,living_room-s
art_gallery-s,art_gallery-s
unk,unk
bedchamber-s,bedroom-s
medina-s,street-s
wet_bar-s,office-s
unk,unk
bedroom-s,bedroom-s
utility_room-s,utility_room-s
highway-s,highway-s
highway-s,highway-s
berth-s,bedroom-s
childs_room-s,bedroom-s
shower-s,bathroom-s
building_facade-s,street-s
unk,unk
unk,unk
rock_arch-s,rock_arch-s
alley-s,street-s
courthouse-s,courthouse-s
pharmacy-s,pharmacy-s
biology_laboratory-s,chemistry_lab-s
residential_neighborhood-s,street-s
bedchamber-s,bedroom-s
downtown-s,skyscraper-s
kitchen-s,kitchen-s
unk,unk
medina-s,street-s
unk,unk
unk,unk
parking_garage-outdoor-s,street-s
dining_room-s,dining_room-s
hotel_room-s,bedroom-s
bathroom-s,bathroom-s
unk,unk
bedroom-s,bedroom-s
unk,unk
unk,unk
lagoon-s,beach-s
unk,unk
plaza-s,plaza-s
bedchamber-s,bedroom-s
unk,unk
staircase-s,staircase-s
garage-indoor-s,garage-indoor-s
street-s,street-s
living_room-s,living_room-s
dining_room-s,dining_room-s
trench-s,cliff-s
bathroom-s,bathroom-s
dorm_room-s,bedroom-s
physics_laboratory-s,storage_room-s
unk,unk
highway-s,highway-s
home_office-s,home_office-s
waiting_room-s,living_room-s
living_room-s,living_room-s
auditorium-s,auditorium-s
unk,unk
television_room-s,living_room-s
hunting_lodge-outdoor-s,cabin-outdoor-s
hotel_room-s,hotel_room-s
boathouse-s,boathouse-s
unk,unk
archive-s,archive-s
unk,unk
parking_garage-outdoor-s,street-s
unk,unk
living_room-s,living_room-s
youth_hostel-s,youth_hostel-s
bridge-s,bridge-s
bedroom-s,bedroom-s
unk,unk
hotel_room-s,hotel_room-s
unk,unk
residential_neighborhood-s,street-s
conference_room-s,office-s
auto_showroom-s,auto_showroom-s
field-wild-s,highway-s
unk,unk
unk,unk
boxing_ring-s,boxing_ring-s
forest-broadleaf-s,forest-broadleaf-s
greenhouse-indoor-s,greenhouse-indoor-s
beauty_salon-s,beauty_salon-s
residential_neighborhood-s,street-s
unk,unk
desert-sand-s,field_road-s
parking_lot-s,street-s
catacomb-s,catacomb-s
unk,unk
bathroom-s,bathroom-s
office-s,office-s
bow_window-indoor-s,living_room-s
skyscraper-s,skyscraper-s
television_room-s,living_room-s
mansion-s,castle-s
slum-s,alley-s
wet_bar-s,kitchen-s
galley-s,kitchen-s
beauty_salon-s,beauty_salon-s
unk,unk
hospital-s,park-s
bedroom-s,childs_room-s
skyscraper-s,skyscraper-s
parking_garage-outdoor-s,street-s
bedchamber-s,bedroom-s
unk,unk
unk,unk
swimming_pool-outdoor-s,swimming_pool-outdoor-s
artists_loft-s,art_studio-s
unk,unk
unk,unk
youth_hostel-s,bedroom-s
unk,unk
apartment_building-outdoor-s,street-s
skyscraper-s,skyscraper-s
unk,unk
unk,unk
pond-s,forest-broadleaf-s
bathroom-s,bathroom-s
forest-broadleaf-s,forest-broadleaf-s
living_room-s,living_room-s
sauna-s,sauna-s
unk,unk
unk,unk
bathroom-s,bathroom-s
street-s,street-s
unk,unk
unk,unk
pantry-s,pantry-s
physics_laboratory-s,bakery-shop-s
unk,unk
elevator_lobby-s,martial_arts_gym-s
unk,unk
alley-s,street-s
unk,unk
unk,unk
corridor-s,bedroom-s
basement-s,basement-s
shower-s,bathroom-s
moat-water-s,moat-water-s
storage_room-s,shoe_shop-s
shower-s,bathroom-s
unk,unk
garage-outdoor-s,garage-outdoor-s
unk,unk
cockpit-s,cockpit-s
artists_loft-s,museum-indoor-s
auditorium-s,conference_center-s
staircase-s,museum-indoor-s
landing_deck-s,landing_deck-s
unk,unk
nursery-s,nursery-s
village-s,street-s
kasbah-s,ice_skating_rink-outdoor-s
bedroom-s,bedroom-s
unk,unk
bedroom-s,bedroom-s
skyscraper-s,skyscraper-s
living_room-s,bedroom-s
unk,unk
parking_garage-outdoor-s,street-s
unk,unk
unk,unk
restaurant-s,restaurant-s
street-s,street-s
kitchen-s,kitchen-s
unk,unk
unk,unk
alcove-s,bedroom-s
shopping_mall-indoor-s,shopping_mall-indoor-s
unk,unk
unk,unk
unk,unk
lagoon-s,beach-s
hotel_room-s,bedroom-s
unk,unk
gift_shop-s,gift_shop-s
unk,unk
unk,unk
medina-s,street-s
unk,unk
highway-s,highway-s
unk,unk
dining_room-s,dining_room-s
bookstore-s,bookstore-s
unk,unk
conference_room-s,conference_room-s
unk,unk
industrial_area-s,industrial_area-s
schoolhouse-s,schoolhouse-s
campus-s,street-s
unk,unk
embassy-s,building_facade-s
hotel_room-s,hotel_room-s
dorm_room-s,living_room-s
waiting_room-s,waiting_room-s
fire_escape-s,fire_escape-s
unk,unk
desert_road-s,desert-vegetation-s
unk,unk
patio-s,roof_garden-s
kitchen-s,kitchen-s
kitchen-s,kitchen-s
castle-s,ruin-s
runway-s,highway-s
downtown-s,street-s
bedroom-s,bedroom-s
building_facade-s,street-s
crosswalk-s,street-s
living_room-s,living_room-s
unk,unk
sushi_bar-s,jewelry_shop-s
mountain_snowy-s,mountain_snowy-s
childs_room-s,bedroom-s
roof_garden-s,skyscraper-s
elevator_lobby-s,lobby-s
unk,unk
grotto-s,grotto-s
home_theater-s,home_theater-s
unk,unk
computer_room-s,computer_room-s
mausoleum-s,mosque-outdoor-s
canal-natural-s,fishpond-s
mountain_snowy-s,mountain_snowy-s
amusement_park-s,airport_terminal-s
unk,unk
bow_window-indoor-s,bedroom-s
unk,unk
childs_room-s,childs_room-s
greenhouse-outdoor-s,playground-s
unk,unk
unk,unk
conference_room-s,conference_room-s
bakery-shop-s,bakery-shop-s
unk,unk
bazaar-outdoor-s,street-s
unk,unk
wet_bar-s,bathroom-s
unk,unk
waiting_room-s,bedroom-s
kitchen-s,kitchen-s
home_office-s,office-s
home_office-s,dorm_room-s
bathroom-s,bathroom-s
lighthouse-s,lighthouse-s
bedroom-s,bedroom-s
hotel_room-s,hotel_room-s
sky-s,sky-s
unk,unk
staircase-s,staircase-s
shopfront-s,shopfront-s
unk,unk
canal-urban-s,canal-urban-s
mountain_path-s,mountain_path-s
unk,unk
plaza-s,street-s
reception-s,reception-s
unk,unk
unk,unk
shopfront-s,street-s
unk,unk
unk,unk
kitchen-s,kitchen-s
crosswalk-s,street-s
embassy-s,street-s
florist_shop-indoor-s,florist_shop-indoor-s
unk,unk
dining_room-s,living_room-s
unk,unk
pantry-s,kitchen-s
bookstore-s,library-indoor-s
unk,unk
unk,unk
unk,unk
loading_dock-s,loading_dock-s
unk,unk
bedroom-s,bedroom-s
laundromat-s,laundromat-s
movie_theater-indoor-s,movie_theater-indoor-s
unk,unk
beach_house-s,beach_house-s
badlands-s,badlands-s
street-s,street-s
closet-s,closet-s
attic-s,attic-s
bedroom-s,bedroom-s
bedchamber-s,bedroom-s
unk,unk
street-s,street-s
ruin-s,ruin-s
unk,unk
unk,unk
unk,unk
bathroom-s,bathroom-s
unk,unk
closet-s,closet-s
lecture_room-s,home_theater-s
unk,unk
childs_room-s,bedroom-s
apartment_building-outdoor-s,street-s
bathroom-s,bathroom-s
canyon-s,canyon-s
street-s,street-s
conference_room-s,conference_room-s
bedchamber-s,bedroom-s
unk,unk
gymnasium-indoor-s,gymnasium-indoor-s
youth_hostel-s,youth_hostel-s
unk,unk
unk,unk
unk,unk
lake-natural-s,lake-natural-s
television_room-s,living_room-s
cottage-s,mansion-s
airport_terminal-s,food_court-s
glacier-s,mountain_snowy-s
elevator_lobby-s,corridor-s
street-s,street-s
boardwalk-s,boardwalk-s
unk,unk
parking_lot-s,street-s
street-s,street-s
wet_bar-s,kitchen-s
laundromat-s,laundromat-s
bathroom-s,bathroom-s
unk,unk
castle-s,castle-s
unk,unk
jail_cell-s,bathroom-s
living_room-s,living_room-s
bridge-s,bridge-s
mountain_snowy-s,mountain_snowy-s
museum-indoor-s,art_gallery-s
unk,unk
attic-s,attic-s
unk,unk
parking_garage-outdoor-s,street-s
unk,unk
islet-s,coast-s
unk,unk
mountain_snowy-s,mountain_snowy-s
lagoon-s,coast-s
dining_room-s,dining_room-s
bathroom-s,bathroom-s
unk,unk
synagogue-outdoor-s,church-outdoor-s
hospital-s,office_building-s
elevator_lobby-s,lobby-s
fastfood_restaurant-s,street-s
unk,unk
bedroom-s,bedroom-s
elevator_lobby-s,elevator_lobby-s
restaurant_patio-s,restaurant-s
apartment_building-outdoor-s,street-s
auto_showroom-s,auto_showroom-s
parking_garage-outdoor-s,street-s
shopfront-s,street-s
ski_slope-s,mountain_snowy-s
general_store-indoor-s,bar-s
bathroom-s,bathroom-s
crosswalk-s,street-s
dining_room-s,dining_room-s
unk,unk
unk,unk
unk,unk
bathroom-s,bathroom-s
bedroom-s,bedroom-s
bathroom-s,bathroom-s
unk,unk
bedroom-s,bedroom-s
unk,unk
unk,unk
mansion-s,mansion-s
unk,unk
unk,unk
unk,unk
kitchen-s,kitchen-s
palace-s,building_facade-s
unk,unk
unk,unk
hot_spring-s,hot_spring-s
basement-s,basement-s
television_studio-s,television_studio-s
recreation_room-s,amusement_arcade-s
unk,unk
berth-s,bedroom-s
television_room-s,living_room-s
shower-s,bathroom-s
schoolhouse-s,barn-s
hotel-outdoor-s,street-s
conference_room-s,conference_room-s
wet_bar-s,kitchen-s
unk,unk
wet_bar-s,living_room-s
conference_room-s,conference_room-s
unk,unk
amphitheater-s,mausoleum-s
unk,unk
artists_loft-s,bathroom-s
operating_room-s,operating_room-s
television_room-s,bedroom-s
bakery-shop-s,bakery-shop-s
unk,unk
elevator-door-s,elevator-door-s
bedroom-s,bedroom-s
attic-s,attic-s
shoe_shop-s,shoe_shop-s
unk,unk
alley-s,alley-s
lobby-s,lobby-s
mountain_snowy-s,mountain_snowy-s
plaza-s,street-s
bedchamber-s,bedroom-s
bakery-shop-s,bakery-shop-s
unk,unk
mountain_path-s,mountain-s
waiting_room-s,waiting_room-s
parking_garage-outdoor-s,street-s
kitchen-s,kitchen-s
oast_house-s,mansion-s
unk,unk
alley-s,alley-s
unk,unk
kitchen-s,kitchen-s
museum-outdoor-s,building_facade-s
street-s,street-s
florist_shop-indoor-s,florist_shop-indoor-s
boathouse-s,boathouse-s
courthouse-s,street-s
unk,unk
unk,unk
recreation_room-s,bedroom-s
candy_store-s,candy_store-s
unk,unk
archaelogical_excavation-s,archaelogical_excavation-s
unk,unk
waiting_room-s,waiting_room-s
wet_bar-s,bathroom-s
waiting_room-s,alcove-s
topiary_garden-s,botanical_garden-s
parking_garage-indoor-s,parking_garage-indoor-s
hospital-s,street-s
unk,unk
unk,unk
dining_room-s,dining_room-s
utility_room-s,closet-s
hotel_room-s,hotel_room-s
unk,unk
bazaar-indoor-s,amusement_park-s
unk,unk
ski_slope-s,mountain_snowy-s
unk,unk
unk,unk
campus-s,park-s
ski_resort-s,barndoor-s
landing_deck-s,landing_deck-s
bedchamber-s,bedroom-s
music_studio-s,hotel_room-s
cabin-outdoor-s,cabin-outdoor-s
kitchen-s,kitchen-s
jail_cell-s,operating_room-s
unk,unk
embassy-s,embassy-s
hotel_room-s,hotel_room-s
unk,unk
unk,unk
banquet_hall-s,dining_room-s
unk,unk
unk,unk
inn-outdoor-s,street-s
beauty_salon-s,living_room-s
highway-s,highway-s
jail_cell-s,jail_cell-s
unk,unk
unk,unk
arcade-s,shopping_mall-indoor-s
unk,unk
computer_room-s,dining_hall-s
unk,unk
unk,unk
street-s,street-s
shopping_mall-indoor-s,shopping_mall-indoor-s
desert-vegetation-s,desert-sand-s
unk,unk
wet_bar-s,wet_bar-s
archaelogical_excavation-s,archaelogical_excavation-s
stable-s,stable-s
unk,unk
lagoon-s,coast-s
hotel_room-s,living_room-s
mountain_snowy-s,mountain_snowy-s
restaurant-s,restaurant-s
museum-outdoor-s,industrial_area-s
pantry-s,pantry-s
unk,unk
living_room-s,living_room-s
bathroom-s,bathroom-s
crosswalk-s,street-s
orchard-s,orchard-s
playroom-s,playroom-s
unk,unk
living_room-s,living_room-s
unk,unk
highway-s,highway-s
television_room-s,living_room-s
unk,unk
street-s,street-s
farm-s,pasture-s
cockpit-s,cockpit-s
unk,unk
shower-s,bathroom-s
unk,unk
embassy-s,street-s
bow_window-indoor-s,living_room-s
auto_showroom-s,auto_showroom-s
unk,unk
bedchamber-s,bedroom-s
bank_vault-s,bank_vault-s
unk,unk
bedchamber-s,bedroom-s
recreation_room-s,amusement_arcade-s
landing_deck-s,landing_deck-s
unk,unk
unk,unk
field-wild-s,field_road-s
unk,unk
orchard-s,forest-broadleaf-s
amphitheater-s,amphitheater-s
kindergarden_classroom-s,classroom-s
corn_field-s,field-cultivated-s
unk,unk
television_room-s,living_room-s
courtyard-s,street-s
alley-s,street-s
skyscraper-s,skyscraper-s
unk,unk
conference_room-s,conference_room-s
butte-s,mountain-s
unk,unk
promenade-s,street-s
inn-outdoor-s,street-s
unk,unk
wet_bar-s,kitchen-s
unk,unk
mosque-outdoor-s,mosque-outdoor-s
unk,unk
closet-s,closet-s
kitchen-s,kitchen-s
water_park-s,amusement_park-s
kitchen-s,kitchen-s
embassy-s,balcony-exterior-s
stadium-baseball-s,stadium-baseball-s
reception-s,reception-s
inn-outdoor-s,street-s
unk,unk
mezzanine-s,staircase-s
unk,unk
parking_lot-s,street-s
unk,unk
alley-s,street-s
bedroom-s,bedroom-s
kasbah-s,kasbah-s
islet-s,islet-s
downtown-s,skyscraper-s
rainforest-s,creek-s
skyscraper-s,skyscraper-s
street-s,street-s
auto_showroom-s,auto_showroom-s
porch-s,porch-s
unk,unk
unk,unk
youth_hostel-s,dorm_room-s
unk,unk
unk,unk
street-s,street-s
kitchen-s,kitchen-s
unk,unk
hunting_lodge-outdoor-s,chalet-s
canyon-s,mountain-s
bar-s,dining_room-s
gazebo-exterior-s,gazebo-exterior-s
drugstore-s,coffee_shop-s
unk,unk
unk,unk
loading_dock-s,building_facade-s
restaurant_kitchen-s,kitchen-s
kitchen-s,kitchen-s
bathroom-s,bathroom-s
harbor-s,harbor-s
jacuzzi-indoor-s,jacuzzi-indoor-s
hotel-outdoor-s,building_facade-s
unk,unk
wet_bar-s,wet_bar-s
shower-s,bathroom-s
unk,unk
unk,unk
corridor-s,corridor-s
street-s,street-s
unk,unk
bedroom-s,bedroom-s
beach-s,beach-s
unk,unk
unk,unk
corridor-s,corridor-s
unk,unk
flea_market-indoor-s,florist_shop-indoor-s
pasture-s,field-wild-s
alley-s,alley-s
unk,unk
artists_loft-s,art_studio-s
classroom-s,classroom-s
street-s,street-s
unk,unk
embassy-s,street-s
unk,unk
downtown-s,skyscraper-s
playroom-s,bedroom-s
conference_room-s,lobby-s
wave-s,wave-s
excavation-s,construction_site-s
unk,unk
valley-s,valley-s
unk,unk
lobby-s,airport_terminal-s
biology_laboratory-s,supermarket-s
computer_room-s,computer_room-s
unk,unk
bathroom-s,bathroom-s
bedroom-s,bedroom-s
street-s,street-s
unk,unk
television_room-s,bedroom-s
stable-s,stable-s
unk,unk
bedchamber-s,bedroom-s
candy_store-s,candy_store-s
unk,unk
bakery-shop-s,bakery-shop-s
unk,unk
industrial_area-s,highway-s
unk,unk
unk,unk
unk,unk
skyscraper-s,skyscraper-s
alcove-s,bedroom-s
kindergarden_classroom-s,kindergarden_classroom-s
home_theater-s,living_room-s
kitchen-s,kitchen-s
medina-s,alley-s
golf_course-s,golf_course-s
unk,unk
unk,unk
unk,unk
windmill-s,windmill-s
unk,unk
art_gallery-s,art_gallery-s
unk,unk
hayfield-s,hayfield-s
creek-s,river-s
youth_hostel-s,hotel_room-s
unk,unk
television_room-s,living_room-s
fastfood_restaurant-s,street-s
residential_neighborhood-s,street-s
apartment_building-outdoor-s,street-s
canal-urban-s,canal-urban-s
unk,unk
crosswalk-s,street-s
unk,unk
bedroom-s,bedroom-s
home_office-s,home_office-s
hotel_room-s,bedroom-s
office-s,office-s
apartment_building-outdoor-s,street-s
unk,unk
unk,unk
unk,unk
ski_resort-s,chalet-s
bedroom-s,bedroom-s
classroom-s,lecture_room-s
bedchamber-s,bedroom-s
laundromat-s,laundromat-s
artists_loft-s,ballroom-s
kitchen-s,kitchen-s
home_theater-s,galley-s
dining_room-s,dining_room-s
inn-outdoor-s,street-s
unk,unk
unk,unk
driveway-s,driveway-s
alcove-s,kitchen-s
dining_room-s,dining_room-s
unk,unk
living_room-s,living_room-s
street-s,street-s
ball_pit-s,ball_pit-s
unk,unk
unk,unk
hospital-s,library-outdoor-s
unk,unk
downtown-s,street-s
shoe_shop-s,shoe_shop-s
shower-s,bathroom-s
unk,unk
unk,unk
campsite-s,campsite-s
bedroom-s,bedroom-s
unk,unk
attic-s,bathroom-s
unk,unk
unk,unk
unk,unk
residential_neighborhood-s,building_facade-s
dining_room-s,dining_room-s
beauty_salon-s,beauty_salon-s
courtyard-s,palace-s
apartment_building-outdoor-s,street-s
unk,unk
swimming_pool-indoor-s,swimming_pool-indoor-s
sushi_bar-s,kitchen-s
unk,unk
unk,unk
bedroom-s,bedroom-s
bakery-shop-s,bakery-shop-s
diner-outdoor-s,market-outdoor-s
parking_garage-outdoor-s,street-s
bathroom-s,bathroom-s
dining_room-s,dining_room-s
industrial_area-s,street-s
waiting_room-s,living_room-s
boathouse-s,diner-outdoor-s
swimming_pool-indoor-s,swimming_pool-indoor-s
unk,unk
kitchen-s,kitchen-s
unk,unk
general_store-outdoor-s,building_facade-s
television_room-s,living_room-s
escalator-indoor-s,escalator-indoor-s
home_office-s,home_office-s
general_store-indoor-s,bar-s
unk,unk
bedroom-s,bedroom-s
unk,unk
unk,unk
closet-s,closet-s
closet-s,closet-s
wet_bar-s,bathroom-s
utility_room-s,kitchen-s
closet-s,closet-s
science_museum-s,natural_history_museum-s
bathroom-s,bathroom-s
unk,unk
bathroom-s,bathroom-s
unk,unk
manufactured_home-s,parking_lot-s
television_room-s,living_room-s
shopping_mall-indoor-s,beauty_salon-s
bedroom-s,bedroom-s
barn-s,farm-s
junkyard-s,junkyard-s
television_room-s,living_room-s
hotel-outdoor-s,street-s
parking_garage-outdoor-s,building_facade-s
unk,unk
youth_hostel-s,bedroom-s
coast-s,coast-s
unk,unk
entrance_hall-s,attic-s
bookstore-s,bookstore-s
residential_neighborhood-s,campus-s
unk,unk
unk,unk
amusement_park-s,amusement_park-s
balcony-interior-s,balcony-interior-s
unk,unk
unk,unk
unk,unk
unk,unk
bathroom-s,bathroom-s
unk,unk
alley-s,alley-s
unk,unk
unk,unk
river-s,river-s
general_store-outdoor-s,gas_station-s
recreation_room-s,bar-s
living_room-s,living_room-s
unk,unk
unk,unk
youth_hostel-s,youth_hostel-s
shopfront-s,restaurant_patio-s
